,track_id,song_name,external_url,duration_ms,explicit,disc_number,type,song_uri,album_id
2CbJIl8m6YF1VnxwEDYjiv,2CbJIl8m6YF1VnxwEDYjiv,Yearnin' Learnin' - Live,https://open.spotify.com/track/2CbJIl8m6YF1VnxwEDYjiv,256160,False,1,track,spotify:track:2CbJIl8m6YF1VnxwEDYjiv,7AqOsJkpKZdkiap6CmIJ3Z
3aXzG7HPC9EepOS49sp8WY,3aXzG7HPC9EepOS49sp8WY,Devotion - Live,https://open.spotify.com/track/3aXzG7HPC9EepOS49sp8WY,292933,False,1,track,spotify:track:3aXzG7HPC9EepOS49sp8WY,7AqOsJkpKZdkiap6CmIJ3Z
4PyD4JoOs8Moomc3vhOxmq,4PyD4JoOs8Moomc3vhOxmq,Sun Goddess - Live,https://open.spotify.com/track/4PyD4JoOs8Moomc3vhOxmq,460866,False,1,track,spotify:track:4PyD4JoOs8Moomc3vhOxmq,7AqOsJkpKZdkiap6CmIJ3Z
13oxThgkN4ylWbI1UukQ55,13oxThgkN4ylWbI1UukQ55,Reasons - Live,https://open.spotify.com/track/13oxThgkN4ylWbI1UukQ55,503133,False,1,track,spotify:track:13oxThgkN4ylWbI1UukQ55,7AqOsJkpKZdkiap6CmIJ3Z
0R380tukgazrMLDB24uqLi,0R380tukgazrMLDB24uqLi,Sing a Message to You - Live,https://open.spotify.com/track/0R380tukgazrMLDB24uqLi,79253,False,1,track,spotify:track:0R380tukgazrMLDB24uqLi,7AqOsJkpKZdkiap6CmIJ3Z
5VefcTB4FmTn7I7DY1dAgD,5VefcTB4FmTn7I7DY1dAgD,Shining Star - Live,https://open.spotify.com/track/5VefcTB4FmTn7I7DY1dAgD,296000,False,1,track,spotify:track:5VefcTB4FmTn7I7DY1dAgD,7AqOsJkpKZdkiap6CmIJ3Z
2n95Ik9QqSyLldUYxqyN2k,2n95Ik9QqSyLldUYxqyN2k,New World Symphony - Live,https://open.spotify.com/track/2n95Ik9QqSyLldUYxqyN2k,568853,False,1,track,spotify:track:2n95Ik9QqSyLldUYxqyN2k,7AqOsJkpKZdkiap6CmIJ3Z
3f2sl2cv3pYEDft97qTcaK,3f2sl2cv3pYEDft97qTcaK,"Interlude, No. 1",https://open.spotify.com/track/3f2sl2cv3pYEDft97qTcaK,15186,False,1,track,spotify:track:3f2sl2cv3pYEDft97qTcaK,7AqOsJkpKZdkiap6CmIJ3Z
4JaUTzskkF6DnHmUvZmPnH,4JaUTzskkF6DnHmUvZmPnH,Sunshine,https://open.spotify.com/track/4JaUTzskkF6DnHmUvZmPnH,256880,False,1,track,spotify:track:4JaUTzskkF6DnHmUvZmPnH,7AqOsJkpKZdkiap6CmIJ3Z
5W5FVsgGCe3T9nIMkiXqNo,5W5FVsgGCe3T9nIMkiXqNo,Sing a Song,https://open.spotify.com/track/5W5FVsgGCe3T9nIMkiXqNo,203866,False,1,track,spotify:track:5W5FVsgGCe3T9nIMkiXqNo,7AqOsJkpKZdkiap6CmIJ3Z
3u6RUwssIdqbeXSjU8bX8F,3u6RUwssIdqbeXSjU8bX8F,Gratitude,https://open.spotify.com/track/3u6RUwssIdqbeXSjU8bX8F,207906,False,1,track,spotify:track:3u6RUwssIdqbeXSjU8bX8F,7AqOsJkpKZdkiap6CmIJ3Z
2EIIjELltu8BUuifGzwhoU,2EIIjELltu8BUuifGzwhoU,Celebrate,https://open.spotify.com/track/2EIIjELltu8BUuifGzwhoU,186266,False,1,track,spotify:track:2EIIjELltu8BUuifGzwhoU,7AqOsJkpKZdkiap6CmIJ3Z
4FvJZtFr2qrFtXyhVGtjen,4FvJZtFr2qrFtXyhVGtjen,"Interlude, No. 2",https://open.spotify.com/track/4FvJZtFr2qrFtXyhVGtjen,27160,False,1,track,spotify:track:4FvJZtFr2qrFtXyhVGtjen,7AqOsJkpKZdkiap6CmIJ3Z
6hsQO3hz648zS7t2QyUpfz,6hsQO3hz648zS7t2QyUpfz,Can't Hide Love,https://open.spotify.com/track/6hsQO3hz648zS7t2QyUpfz,250586,False,1,track,spotify:track:6hsQO3hz648zS7t2QyUpfz,7AqOsJkpKZdkiap6CmIJ3Z
0RgcOUQg4qYAEt9RIdf3oB,0RgcOUQg4qYAEt9RIdf3oB,Shining Star,https://open.spotify.com/track/0RgcOUQg4qYAEt9RIdf3oB,170160,False,1,track,spotify:track:0RgcOUQg4qYAEt9RIdf3oB,5tXZfxvr2VaWibD74nw8VL
4BNhasx75KbS10jHq3VZTz,4BNhasx75KbS10jHq3VZTz,That's the Way of the World,https://open.spotify.com/track/4BNhasx75KbS10jHq3VZTz,345506,False,1,track,spotify:track:4BNhasx75KbS10jHq3VZTz,5tXZfxvr2VaWibD74nw8VL
4X7hACjMfokfcgfNWPasdZ,4X7hACjMfokfcgfNWPasdZ,Happy Feelin',https://open.spotify.com/track/4X7hACjMfokfcgfNWPasdZ,198133,False,1,track,spotify:track:4X7hACjMfokfcgfNWPasdZ,5tXZfxvr2VaWibD74nw8VL
0G00ZDkQ8a80JOhQHtWPOs,0G00ZDkQ8a80JOhQHtWPOs,All About Love (First Impression),https://open.spotify.com/track/0G00ZDkQ8a80JOhQHtWPOs,395400,False,1,track,spotify:track:0G00ZDkQ8a80JOhQHtWPOs,5tXZfxvr2VaWibD74nw8VL
1bMhKF0odggEYxycGKdCBE,1bMhKF0odggEYxycGKdCBE,Yearnin' Learnin',https://open.spotify.com/track/1bMhKF0odggEYxycGKdCBE,219560,False,1,track,spotify:track:1bMhKF0odggEYxycGKdCBE,5tXZfxvr2VaWibD74nw8VL
1srD2uc11TcQiOmHHrJp8M,1srD2uc11TcQiOmHHrJp8M,Reasons,https://open.spotify.com/track/1srD2uc11TcQiOmHHrJp8M,299333,False,1,track,spotify:track:1srD2uc11TcQiOmHHrJp8M,5tXZfxvr2VaWibD74nw8VL
0NtOggwVpLNVvPslYOa3wO,0NtOggwVpLNVvPslYOa3wO,Africano,https://open.spotify.com/track/0NtOggwVpLNVvPslYOa3wO,309266,False,1,track,spotify:track:0NtOggwVpLNVvPslYOa3wO,5tXZfxvr2VaWibD74nw8VL
3pFPIl0YfhqTnSnqZ7XFyy,3pFPIl0YfhqTnSnqZ7XFyy,See the Light,https://open.spotify.com/track/3pFPIl0YfhqTnSnqZ7XFyy,378293,False,1,track,spotify:track:3pFPIl0YfhqTnSnqZ7XFyy,5tXZfxvr2VaWibD74nw8VL
3wBQZHjzqHBW5pamM09tyX,3wBQZHjzqHBW5pamM09tyX,Mighty Mighty,https://open.spotify.com/track/3wBQZHjzqHBW5pamM09tyX,182666,False,1,track,spotify:track:3wBQZHjzqHBW5pamM09tyX,5cXtmT9ap3avo2lz9kEYbg
648aRlq5dm9qxElzmWoJ4y,648aRlq5dm9qxElzmWoJ4y,Devotion,https://open.spotify.com/track/648aRlq5dm9qxElzmWoJ4y,290200,False,1,track,spotify:track:648aRlq5dm9qxElzmWoJ4y,5cXtmT9ap3avo2lz9kEYbg
52kORs6MhdonNg6Qc0hQBI,52kORs6MhdonNg6Qc0hQBI,Fair but so Uncool,https://open.spotify.com/track/52kORs6MhdonNg6Qc0hQBI,219960,False,1,track,spotify:track:52kORs6MhdonNg6Qc0hQBI,5cXtmT9ap3avo2lz9kEYbg
4MqVLcHs4gssIXP4lA3wxh,4MqVLcHs4gssIXP4lA3wxh,Feelin' Blue,https://open.spotify.com/track/4MqVLcHs4gssIXP4lA3wxh,268000,False,1,track,spotify:track:4MqVLcHs4gssIXP4lA3wxh,5cXtmT9ap3avo2lz9kEYbg
1bAAWKb8JvCiYDpggBhwC8,1bAAWKb8JvCiYDpggBhwC8,Kalimba Story,https://open.spotify.com/track/1bAAWKb8JvCiYDpggBhwC8,243000,False,1,track,spotify:track:1bAAWKb8JvCiYDpggBhwC8,5cXtmT9ap3avo2lz9kEYbg
0nAsKSKraXBtNwTqUqweLl,0nAsKSKraXBtNwTqUqweLl,Drum Song,https://open.spotify.com/track/0nAsKSKraXBtNwTqUqweLl,310173,False,1,track,spotify:track:0nAsKSKraXBtNwTqUqweLl,5cXtmT9ap3avo2lz9kEYbg
0tReOcR76YKjYtm4yvunXo,0tReOcR76YKjYtm4yvunXo,Tee Nine Chee Bit,https://open.spotify.com/track/0tReOcR76YKjYtm4yvunXo,225293,False,1,track,spotify:track:0tReOcR76YKjYtm4yvunXo,5cXtmT9ap3avo2lz9kEYbg
6bMlH6XoJlUFMwSd1gLXE9,6bMlH6XoJlUFMwSd1gLXE9,Spasmodic Movements,https://open.spotify.com/track/6bMlH6XoJlUFMwSd1gLXE9,110733,False,1,track,spotify:track:6bMlH6XoJlUFMwSd1gLXE9,5cXtmT9ap3avo2lz9kEYbg
7bHfl70ViTOSM8rvr63X61,7bHfl70ViTOSM8rvr63X61,Rabbit Seed,https://open.spotify.com/track/7bHfl70ViTOSM8rvr63X61,31533,False,1,track,spotify:track:7bHfl70ViTOSM8rvr63X61,5cXtmT9ap3avo2lz9kEYbg
2fvp5EhYeQZXqZT8I0zNYf,2fvp5EhYeQZXqZT8I0zNYf,Caribou,https://open.spotify.com/track/2fvp5EhYeQZXqZT8I0zNYf,205773,False,1,track,spotify:track:2fvp5EhYeQZXqZT8I0zNYf,5cXtmT9ap3avo2lz9kEYbg
4hd21ezjyPLAHHrX1RZUwS,4hd21ezjyPLAHHrX1RZUwS,Open Our Eyes,https://open.spotify.com/track/4hd21ezjyPLAHHrX1RZUwS,305426,False,1,track,spotify:track:4hd21ezjyPLAHHrX1RZUwS,5cXtmT9ap3avo2lz9kEYbg
4toPX3orC25XnlGXNG2rUy,4toPX3orC25XnlGXNG2rUy,Ain't No Harm to Moan (Slave Song),https://open.spotify.com/track/4toPX3orC25XnlGXNG2rUy,321466,False,1,track,spotify:track:4toPX3orC25XnlGXNG2rUy,5cXtmT9ap3avo2lz9kEYbg
58ZY0Sx43QFJOBQk6tZWcd,58ZY0Sx43QFJOBQk6tZWcd,Fair but so Uncool - Walkin' In N'Awlins Mix,https://open.spotify.com/track/58ZY0Sx43QFJOBQk6tZWcd,217226,False,1,track,spotify:track:58ZY0Sx43QFJOBQk6tZWcd,5cXtmT9ap3avo2lz9kEYbg
3vqVf2HnDBlCIeZGiudHsW,3vqVf2HnDBlCIeZGiudHsW,Step's Tune,https://open.spotify.com/track/3vqVf2HnDBlCIeZGiudHsW,153240,False,1,track,spotify:track:3vqVf2HnDBlCIeZGiudHsW,5cXtmT9ap3avo2lz9kEYbg
6K1mAOezs4hV6T9gvKjbJp,6K1mAOezs4hV6T9gvKjbJp,Dreams,https://open.spotify.com/track/6K1mAOezs4hV6T9gvKjbJp,202960,False,1,track,spotify:track:6K1mAOezs4hV6T9gvKjbJp,5cXtmT9ap3avo2lz9kEYbg
3HFGDi2zGIgdXTocV5k2cs,3HFGDi2zGIgdXTocV5k2cs,Mighty Mighty,https://open.spotify.com/track/3HFGDi2zGIgdXTocV5k2cs,183200,False,1,track,spotify:track:3HFGDi2zGIgdXTocV5k2cs,5wELXR9l9i0ffOylTmpHV0
2RH61BqMEeRjfND7MQBWHU,2RH61BqMEeRjfND7MQBWHU,Devotion,https://open.spotify.com/track/2RH61BqMEeRjfND7MQBWHU,290186,False,1,track,spotify:track:2RH61BqMEeRjfND7MQBWHU,5wELXR9l9i0ffOylTmpHV0
3g0aMKRp6sIvJ2D97euoPd,3g0aMKRp6sIvJ2D97euoPd,Fair but so Uncool,https://open.spotify.com/track/3g0aMKRp6sIvJ2D97euoPd,219973,False,1,track,spotify:track:3g0aMKRp6sIvJ2D97euoPd,5wELXR9l9i0ffOylTmpHV0
27KmVEGIQvBlnF2EkCN6ha,27KmVEGIQvBlnF2EkCN6ha,Feelin' Blue,https://open.spotify.com/track/27KmVEGIQvBlnF2EkCN6ha,268000,False,1,track,spotify:track:27KmVEGIQvBlnF2EkCN6ha,5wELXR9l9i0ffOylTmpHV0
1s52byVjQbhfNgnQSviZVa,1s52byVjQbhfNgnQSviZVa,Kalimba Story,https://open.spotify.com/track/1s52byVjQbhfNgnQSviZVa,242200,False,1,track,spotify:track:1s52byVjQbhfNgnQSviZVa,5wELXR9l9i0ffOylTmpHV0
1MbIiINcF2KPIHvEPoEz7m,1MbIiINcF2KPIHvEPoEz7m,Drum Song,https://open.spotify.com/track/1MbIiINcF2KPIHvEPoEz7m,310040,False,1,track,spotify:track:1MbIiINcF2KPIHvEPoEz7m,5wELXR9l9i0ffOylTmpHV0
3pnFLIXCkx3MT81XLEVpeP,3pnFLIXCkx3MT81XLEVpeP,Tee Nine Chee Bit,https://open.spotify.com/track/3pnFLIXCkx3MT81XLEVpeP,225226,False,1,track,spotify:track:3pnFLIXCkx3MT81XLEVpeP,5wELXR9l9i0ffOylTmpHV0
6Ti9aYT9nRGJOkfZJTESZf,6Ti9aYT9nRGJOkfZJTESZf,Spasmodic Movements,https://open.spotify.com/track/6Ti9aYT9nRGJOkfZJTESZf,110173,False,1,track,spotify:track:6Ti9aYT9nRGJOkfZJTESZf,5wELXR9l9i0ffOylTmpHV0
0wLoKj3shDzk51oxwS5x2O,0wLoKj3shDzk51oxwS5x2O,Rabbit Seed,https://open.spotify.com/track/0wLoKj3shDzk51oxwS5x2O,30893,False,1,track,spotify:track:0wLoKj3shDzk51oxwS5x2O,5wELXR9l9i0ffOylTmpHV0
60RAlmYLrqFLeTL4BFwN4o,60RAlmYLrqFLeTL4BFwN4o,Caribou,https://open.spotify.com/track/60RAlmYLrqFLeTL4BFwN4o,205253,False,1,track,spotify:track:60RAlmYLrqFLeTL4BFwN4o,5wELXR9l9i0ffOylTmpHV0
1HHQVu24B7rs95FI5PswLx,1HHQVu24B7rs95FI5PswLx,Open Our Eyes,https://open.spotify.com/track/1HHQVu24B7rs95FI5PswLx,305946,False,1,track,spotify:track:1HHQVu24B7rs95FI5PswLx,5wELXR9l9i0ffOylTmpHV0
0IFbyuvJUXroM8UkZ2Pnsk,0IFbyuvJUXroM8UkZ2Pnsk,Evil,https://open.spotify.com/track/0IFbyuvJUXroM8UkZ2Pnsk,300813,False,1,track,spotify:track:0IFbyuvJUXroM8UkZ2Pnsk,01c1PLpIdfwy47yid7GqKB
0iPy1MWCrOT7SjGs14zSSv,0iPy1MWCrOT7SjGs14zSSv,Keep Your Head to the Sky,https://open.spotify.com/track/0iPy1MWCrOT7SjGs14zSSv,311080,False,1,track,spotify:track:0iPy1MWCrOT7SjGs14zSSv,01c1PLpIdfwy47yid7GqKB
4IMN8BxmU5Gbpz68Xw9lFw,4IMN8BxmU5Gbpz68Xw9lFw,Build Your Nest,https://open.spotify.com/track/4IMN8BxmU5Gbpz68Xw9lFw,198933,False,1,track,spotify:track:4IMN8BxmU5Gbpz68Xw9lFw,01c1PLpIdfwy47yid7GqKB
4ubTNpKJ6W5uSHkN9FBEm4,4ubTNpKJ6W5uSHkN9FBEm4,The World's a Masquerade,https://open.spotify.com/track/4ubTNpKJ6W5uSHkN9FBEm4,288813,False,1,track,spotify:track:4ubTNpKJ6W5uSHkN9FBEm4,01c1PLpIdfwy47yid7GqKB
3P85D6JgjSZ3GdOtO1bnzg,3P85D6JgjSZ3GdOtO1bnzg,Clover,https://open.spotify.com/track/3P85D6JgjSZ3GdOtO1bnzg,281040,False,1,track,spotify:track:3P85D6JgjSZ3GdOtO1bnzg,01c1PLpIdfwy47yid7GqKB
3a6vIRcMW3qJY1Z9vWLat8,3a6vIRcMW3qJY1Z9vWLat8,Zanzibar,https://open.spotify.com/track/3a6vIRcMW3qJY1Z9vWLat8,817653,False,1,track,spotify:track:3a6vIRcMW3qJY1Z9vWLat8,01c1PLpIdfwy47yid7GqKB
1BdW9Yhq7scwi9jBUQYuqh,1BdW9Yhq7scwi9jBUQYuqh,Time Is on Your Side,https://open.spotify.com/track/1BdW9Yhq7scwi9jBUQYuqh,221226,False,1,track,spotify:track:1BdW9Yhq7scwi9jBUQYuqh,0IUdgjh7I8hKKu6ncHZKW7
3CQEBzkDoVZrkHG2HGyd0P,3CQEBzkDoVZrkHG2HGyd0P,"Interlude, No. 1",https://open.spotify.com/track/3CQEBzkDoVZrkHG2HGyd0P,23666,False,1,track,spotify:track:3CQEBzkDoVZrkHG2HGyd0P,0IUdgjh7I8hKKu6ncHZKW7
0tkBO8WPj7G9y7gWconMQF,0tkBO8WPj7G9y7gWconMQF,They Don't See,https://open.spotify.com/track/0tkBO8WPj7G9y7gWconMQF,210720,False,1,track,spotify:track:0tkBO8WPj7G9y7gWconMQF,0IUdgjh7I8hKKu6ncHZKW7
2uiScZtEaNkos60dCDD8Bv,2uiScZtEaNkos60dCDD8Bv,"Interlude, No. 2",https://open.spotify.com/track/2uiScZtEaNkos60dCDD8Bv,23720,False,1,track,spotify:track:2uiScZtEaNkos60dCDD8Bv,0IUdgjh7I8hKKu6ncHZKW7
2sUg3r7iC3gAwCwkjyU1Ux,2sUg3r7iC3gAwCwkjyU1Ux,Make It with You,https://open.spotify.com/track/2sUg3r7iC3gAwCwkjyU1Ux,203960,False,1,track,spotify:track:2sUg3r7iC3gAwCwkjyU1Ux,0IUdgjh7I8hKKu6ncHZKW7
1v3Z75K5otDJXdBDYPvPI5,1v3Z75K5otDJXdBDYPvPI5,Power,https://open.spotify.com/track/1v3Z75K5otDJXdBDYPvPI5,491493,False,1,track,spotify:track:1v3Z75K5otDJXdBDYPvPI5,0IUdgjh7I8hKKu6ncHZKW7
3ILiCDGCMn9Oz33pV1xquI,3ILiCDGCMn9Oz33pV1xquI,Remember the Children,https://open.spotify.com/track/3ILiCDGCMn9Oz33pV1xquI,243240,False,1,track,spotify:track:3ILiCDGCMn9Oz33pV1xquI,0IUdgjh7I8hKKu6ncHZKW7
7ikUnoFfBUF4bqqI7CZqUy,7ikUnoFfBUF4bqqI7CZqUy,"Interlude, No. 3",https://open.spotify.com/track/7ikUnoFfBUF4bqqI7CZqUy,52453,False,1,track,spotify:track:7ikUnoFfBUF4bqqI7CZqUy,0IUdgjh7I8hKKu6ncHZKW7
72FgGXq7469pPKfixZ2zTk,72FgGXq7469pPKfixZ2zTk,Where Have All the Flowers Gone,https://open.spotify.com/track/72FgGXq7469pPKfixZ2zTk,291946,False,1,track,spotify:track:72FgGXq7469pPKfixZ2zTk,0IUdgjh7I8hKKu6ncHZKW7
6Cmdy41VfMpVYv0N5hHSDZ,6Cmdy41VfMpVYv0N5hHSDZ,I'd Rather Have You,https://open.spotify.com/track/6Cmdy41VfMpVYv0N5hHSDZ,279200,False,1,track,spotify:track:6Cmdy41VfMpVYv0N5hHSDZ,0IUdgjh7I8hKKu6ncHZKW7
6YiekBeyhTQ7V8xAzuvA6v,6YiekBeyhTQ7V8xAzuvA6v,Mom,https://open.spotify.com/track/6YiekBeyhTQ7V8xAzuvA6v,349400,False,1,track,spotify:track:6YiekBeyhTQ7V8xAzuvA6v,0IUdgjh7I8hKKu6ncHZKW7
6WibKRvxyg85V42eSEe9kP,6WibKRvxyg85V42eSEe9kP,Help Somebody,https://open.spotify.com/track/6WibKRvxyg85V42eSEe9kP,242133,False,1,track,spotify:track:6WibKRvxyg85V42eSEe9kP,2hzWzBtuhlpa9qGwtoAtzB
6awk6CZQT29sMARUrszTc7,6awk6CZQT29sMARUrszTc7,Moment of Truth,https://open.spotify.com/track/6awk6CZQT29sMARUrszTc7,192733,False,1,track,spotify:track:6awk6CZQT29sMARUrszTc7,2hzWzBtuhlpa9qGwtoAtzB
2Xz3YbSjZqWdPWcSucfCVB,2Xz3YbSjZqWdPWcSucfCVB,Love Is Life,https://open.spotify.com/track/2Xz3YbSjZqWdPWcSucfCVB,312093,False,1,track,spotify:track:2Xz3YbSjZqWdPWcSucfCVB,2hzWzBtuhlpa9qGwtoAtzB
4iIBAIaKFyuEa7hl26vmv1,4iIBAIaKFyuEa7hl26vmv1,Fan the Fire,https://open.spotify.com/track/4iIBAIaKFyuEa7hl26vmv1,316706,False,1,track,spotify:track:4iIBAIaKFyuEa7hl26vmv1,2hzWzBtuhlpa9qGwtoAtzB
06ZHT5wGhBZ6fpeLFBMZZq,06ZHT5wGhBZ6fpeLFBMZZq,C'mon Children,https://open.spotify.com/track/06ZHT5wGhBZ6fpeLFBMZZq,189573,False,1,track,spotify:track:06ZHT5wGhBZ6fpeLFBMZZq,2hzWzBtuhlpa9qGwtoAtzB
1xj5CxXre9l4Xb3xdB5xQ8,1xj5CxXre9l4Xb3xdB5xQ8,This World Today,https://open.spotify.com/track/1xj5CxXre9l4Xb3xdB5xQ8,220173,False,1,track,spotify:track:1xj5CxXre9l4Xb3xdB5xQ8,2hzWzBtuhlpa9qGwtoAtzB
2D39hckdyWPkSIl3e3dv20,2D39hckdyWPkSIl3e3dv20,Bad Tune,https://open.spotify.com/track/2D39hckdyWPkSIl3e3dv20,282600,False,1,track,spotify:track:2D39hckdyWPkSIl3e3dv20,2hzWzBtuhlpa9qGwtoAtzB
0yuHMuGRjaFngN5uNRDzc7,0yuHMuGRjaFngN5uNRDzc7,Energy,https://open.spotify.com/track/0yuHMuGRjaFngN5uNRDzc7,580093,False,1,track,spotify:track:0yuHMuGRjaFngN5uNRDzc7,3EkU0XjJLHN6OBcxbFxgHB
6FqffZirGGbsmCssRKLT9X,6FqffZirGGbsmCssRKLT9X,Beauty,https://open.spotify.com/track/6FqffZirGGbsmCssRKLT9X,255733,False,1,track,spotify:track:6FqffZirGGbsmCssRKLT9X,3EkU0XjJLHN6OBcxbFxgHB
70Ldfuap38HS7wNio07M4o,70Ldfuap38HS7wNio07M4o,I Can Feel It in My Bones,https://open.spotify.com/track/70Ldfuap38HS7wNio07M4o,307773,False,1,track,spotify:track:70Ldfuap38HS7wNio07M4o,3EkU0XjJLHN6OBcxbFxgHB
5RreIlenw5e9JrcqV3oDen,5RreIlenw5e9JrcqV3oDen,I Think About Lovin' You,https://open.spotify.com/track/5RreIlenw5e9JrcqV3oDen,357159,False,1,track,spotify:track:5RreIlenw5e9JrcqV3oDen,3EkU0XjJLHN6OBcxbFxgHB
0jrTKO6M7uGoWN1qpiNpMi,0jrTKO6M7uGoWN1qpiNpMi,Everything Is Everything,https://open.spotify.com/track/0jrTKO6M7uGoWN1qpiNpMi,406560,False,1,track,spotify:track:0jrTKO6M7uGoWN1qpiNpMi,3EkU0XjJLHN6OBcxbFxgHB
6DUqgJGRai5W7vgSxwSmRk,6DUqgJGRai5W7vgSxwSmRk,"Poème for Violin and Orchestra, Op. 25",https://open.spotify.com/track/6DUqgJGRai5W7vgSxwSmRk,1023040,False,1,track,spotify:track:6DUqgJGRai5W7vgSxwSmRk,2NjZtmTa1FRYlc629X8ueC
2RV5ZQOformmqqslmPN4G9,2RV5ZQOformmqqslmPN4G9,"Violin Concerto No. 1 in D Major, Op. 19: I. Andantino. Andante assai",https://open.spotify.com/track/2RV5ZQOformmqqslmPN4G9,576480,False,1,track,spotify:track:2RV5ZQOformmqqslmPN4G9,2NjZtmTa1FRYlc629X8ueC
6BlCXoqaXBilMA62hLBCtT,6BlCXoqaXBilMA62hLBCtT,"Violin Concerto No. 1 in D Major, Op. 19: II. Scherzo: Vivacissimo",https://open.spotify.com/track/6BlCXoqaXBilMA62hLBCtT,234720,False,1,track,spotify:track:6BlCXoqaXBilMA62hLBCtT,2NjZtmTa1FRYlc629X8ueC
6gnH9b4GiS7fSXaaY94gG8,6gnH9b4GiS7fSXaaY94gG8,"Violin Concerto No. 1 in D Major, Op. 19: III. Moderato. Allegro moderato",https://open.spotify.com/track/6gnH9b4GiS7fSXaaY94gG8,483600,False,1,track,spotify:track:6gnH9b4GiS7fSXaaY94gG8,2NjZtmTa1FRYlc629X8ueC
5sjFGklnKyQmEBN9WEMXkm,5sjFGklnKyQmEBN9WEMXkm,Deux Sérénades (Written for Hilary Hahn): No. 1. Sérénade pour mon amour. Moderato,https://open.spotify.com/track/5sjFGklnKyQmEBN9WEMXkm,470400,False,1,track,spotify:track:5sjFGklnKyQmEBN9WEMXkm,2NjZtmTa1FRYlc629X8ueC
7J6rNPbpnJjjAaOOHwUv3t,7J6rNPbpnJjjAaOOHwUv3t,Deux Sérénades (Written for Hilary Hahn): No. 2. Sérénade pour la vie. Andante assai. Comodo. Agitato,https://open.spotify.com/track/7J6rNPbpnJjjAaOOHwUv3t,397053,False,1,track,spotify:track:7J6rNPbpnJjjAaOOHwUv3t,2NjZtmTa1FRYlc629X8ueC
1pD43JeK85sXDSRZSxlMqI,1pD43JeK85sXDSRZSxlMqI,6 Partitas for Violin Solo: 1. Heart,https://open.spotify.com/track/1pD43JeK85sXDSRZSxlMqI,872520,False,1,track,spotify:track:1pD43JeK85sXDSRZSxlMqI,0C7mN21DMgaosXkuqVgnvb
1Rn6lgQ4aejNDGwOSuYZdz,1Rn6lgQ4aejNDGwOSuYZdz,6 Partitas for Violin Solo: 2. Immensity,https://open.spotify.com/track/1Rn6lgQ4aejNDGwOSuYZdz,425960,False,1,track,spotify:track:1Rn6lgQ4aejNDGwOSuYZdz,0C7mN21DMgaosXkuqVgnvb
5VflzhTEtklcPSSFFvF6ZT,5VflzhTEtklcPSSFFvF6ZT,6 Partitas for Violin Solo: 3. Love,https://open.spotify.com/track/5VflzhTEtklcPSSFFvF6ZT,550506,False,1,track,spotify:track:5VflzhTEtklcPSSFFvF6ZT,0C7mN21DMgaosXkuqVgnvb
7mvudT4Ec47vLDWjkKlk3M,7mvudT4Ec47vLDWjkKlk3M,6 Partitas for Violin Solo: 4. Art,https://open.spotify.com/track/7mvudT4Ec47vLDWjkKlk3M,536146,False,1,track,spotify:track:7mvudT4Ec47vLDWjkKlk3M,0C7mN21DMgaosXkuqVgnvb
7sYRVKX5ZApCiUVUACIBuX,7sYRVKX5ZApCiUVUACIBuX,6 Partitas for Violin Solo: 5. Reflective,https://open.spotify.com/track/7sYRVKX5ZApCiUVUACIBuX,482546,False,1,track,spotify:track:7sYRVKX5ZApCiUVUACIBuX,0C7mN21DMgaosXkuqVgnvb
6e4TSmYxmcPJ4DMWYHfccQ,6e4TSmYxmcPJ4DMWYHfccQ,6 Partitas for Violin Solo: 6. You,https://open.spotify.com/track/6e4TSmYxmcPJ4DMWYHfccQ,747012,False,1,track,spotify:track:6e4TSmYxmcPJ4DMWYHfccQ,0C7mN21DMgaosXkuqVgnvb
2lh5pqyvcUnXpsGRzhm737,2lh5pqyvcUnXpsGRzhm737,"Sonata for Violin Solo No. 1 in G Minor, BWV 1001: 1. Adagio",https://open.spotify.com/track/2lh5pqyvcUnXpsGRzhm737,284840,False,1,track,spotify:track:2lh5pqyvcUnXpsGRzhm737,2ot197WiXh41pOZaY726OZ
1Xkup8WkrOfFVPZ4r7Zkhf,1Xkup8WkrOfFVPZ4r7Zkhf,"Sonata for Violin Solo No. 1 in G Minor, BWV 1001: 2. Fuga. Allegro",https://open.spotify.com/track/1Xkup8WkrOfFVPZ4r7Zkhf,325586,False,1,track,spotify:track:1Xkup8WkrOfFVPZ4r7Zkhf,2ot197WiXh41pOZaY726OZ
09XyQXLiimTDTBt2KWD1sk,09XyQXLiimTDTBt2KWD1sk,"Sonata for Violin Solo No. 1 in G Minor, BWV 1001: 3. Siciliana",https://open.spotify.com/track/09XyQXLiimTDTBt2KWD1sk,211240,False,1,track,spotify:track:09XyQXLiimTDTBt2KWD1sk,2ot197WiXh41pOZaY726OZ
0HB9QK0Eraem2k4JmR6ZWs,0HB9QK0Eraem2k4JmR6ZWs,"Sonata for Violin Solo No. 1 in G Minor, BWV 1001: 4. Presto",https://open.spotify.com/track/0HB9QK0Eraem2k4JmR6ZWs,202280,False,1,track,spotify:track:0HB9QK0Eraem2k4JmR6ZWs,2ot197WiXh41pOZaY726OZ
